Time,WeekD,YearD,TMP,WS,WD,RH,PP,PM2.5(t-1),PM2.5(t)
0.30434782608695654,0.6666666666666666,0.8436018957345972,0.4547501428235373,0.4362171494341071,0.02456140350877193,0.6931818181818182,0.0,0.18072289156626506,14
0.34782608695652173,0.6666666666666666,0.8436018957345972,0.4974963874046442,0.4256666027239594,0.0912280701754386,0.6363636363636364,0.0,0.1566265060240964,22
0.391304347826087,0.6666666666666666,0.8436018957345972,0.5598682662902846,0.374640322271245,0.16140350877192983,0.5454545454545454,0.0,0.25301204819277107,20
0.43478260869565216,0.6666666666666666,0.8436018957345972,0.6275162146721779,0.39478227508152697,0.17192982456140352,0.42045454545454547,0.0,0.2289156626506024,14
0.4782608695652174,0.6666666666666666,0.8436018957345972,0.6589709984205396,0.40322271244964514,0.19649122807017544,0.4090909090909091,0.0,0.1566265060240964,10
0.5217391304347826,0.6666666666666666,0.8436018957345972,0.7008771045468292,0.32629963552656827,0.312280701754386,0.36363636363636365,0.0,0.10843373493975904,6
0.5652173913043478,0.6666666666666666,0.8436018957345972,0.7250394865073764,0.4164588528678305,0.3157894736842105,0.3409090909090909,0.0,0.060240963855421686,10
0.6086956521739131,0.6666666666666666,0.8436018957345972,0.767718520012098,0.43660080567811255,0.24912280701754386,0.29545454545454547,0.0,0.10843373493975904,8
0.6521739130434783,0.6666666666666666,0.8436018957345972,0.806062439089962,0.4841741799347785,0.20350877192982456,0.25,0.0,0.08433734939759036,10
0.6956521739130435,0.6666666666666666,0.8436018957345972,0.8302584265887017,0.5576443506618071,0.20701754385964913,0.2159090909090909,0.0,0.10843373493975904,10
0.7391304347826086,0.6666666666666666,0.8436018957345972,0.8103303424404341,0.5716478035680032,0.19298245614035087,0.22727272727272727,0.0,0.10843373493975904,6
0.782608695652174,0.6666666666666666,0.8436018957345972,0.8124810968847666,0.5722232879340112,0.17894736842105263,0.22727272727272727,0.0,0.060240963855421686,7
0.8260869565217391,0.6666666666666666,0.8436018957345972,0.7923513795073428,0.6002301937464033,0.17543859649122806,0.23863636363636365,0.0,0.07228915662650602,9
0.8695652173913043,0.6666666666666666,0.8436018957345972,0.737271902409517,0.6502973335891042,0.15789473684210525,0.3068181818181818,0.0,0.0963855421686747,13
0.9130434782608695,0.6666666666666666,0.8436018957345972,0.6803777262492858,0.5474774601956648,0.15087719298245614,0.3522727272727273,0.0,0.14457831325301204,11
0.9565217391304348,0.6666666666666666,0.8436018957345972,0.6439829283865981,0.5850757721081912,0.19649122807017544,0.36363636363636365,0.0,0.12048192771084337,8
1.0,0.8333333333333334,0.8483412322274881,0.6094364351245084,0.3815461346633417,0.16140350877192983,0.38636363636363635,0.0,0.08433734939759036,9
0.0,0.8333333333333334,0.8483412322274881,0.5839634371744463,0.32092844811049304,0.1543859649122807,0.38636363636363635,0.0,0.0963855421686747,6
0.043478260869565216,0.8333333333333334,0.8483412322274881,0.553113553113553,0.3780932284672934,0.14035087719298245,0.4772727272727273,0.0,0.060240963855421686,6
0.08695652173913043,0.8333333333333334,0.8483412322274881,0.5207178142957959,0.40610013427968544,0.1649122807017544,0.5454545454545454,0.0,0.060240963855421686,8
0.13043478260869565,0.8333333333333334,0.8483412322274881,0.4857344490372013,0.35718396316900064,0.17543859649122806,0.6022727272727273,0.0,0.08433734939759036,8
0.17391304347826086,0.8333333333333334,0.8483412322274881,0.4667473199583291,0.374064837905237,0.20701754385964913,0.6363636363636364,0.0,0.08433734939759036,10
0.21739130434782608,0.8333333333333334,0.8483412322274881,0.4504150283966797,0.30596585459428355,0.12982456140350876,0.6704545454545454,0.0,0.10843373493975904,8
0.2608695652173913,0.8333333333333334,0.8483412322274881,0.43552777497731615,0.2616535584116632,0.12982456140350876,0.6931818181818182,0.0,0.08433734939759036,8
0.30434782608695654,0.8333333333333334,0.8483412322274881,0.4370064186577947,0.245923652407443,0.21052631578947367,0.6931818181818182,0.0,0.08433734939759036,9
0.34782608695652173,0.8333333333333334,0.8483412322274881,0.49343011728332825,0.18607327834260504,0.17192982456140352,0.6022727272727273,0.0,0.0963855421686747,8
0.391304347826087,0.8333333333333334,0.8483412322274881,0.5357730954061228,0.3295607136006139,0.17543859649122806,0.5340909090909091,0.0,0.08433734939759036,10
0.43478260869565216,0.8333333333333334,0.8483412322274881,0.5819134993446919,0.25378860540955306,0.24561403508771928,0.4772727272727273,0.0,0.10843373493975904,10
0.4782608695652174,0.8333333333333334,0.8483412322274881,0.6313136404879524,0.2253980433531556,0.3157894736842105,0.42045454545454547,0.0,0.10843373493975904,7
0.5217391304347826,0.8333333333333334,0.8483412322274881,0.6979198171858723,0.22136965279109924,0.4105263157894737,0.3522727272727273,0.0,0.07228915662650602,6
0.5652173913043478,0.8333333333333334,0.8483412322274881,0.7395906845448129,0.2670247458277384,0.4070175438596491,0.29545454545454547,0.0,0.060240963855421686,7
0.6086956521739131,0.8333333333333334,0.8483412322274881,0.7778001814699061,0.2844811049299828,0.4105263157894737,0.26136363636363635,0.0,0.07228915662650602,9
0.6521739130434783,0.8333333333333334,0.8483412322274881,0.8062976778573108,0.35046997889890663,0.3824561403508772,0.2159090909090909,0.0,0.0963855421686747,5
0.6956521739130435,0.8333333333333334,0.8483412322274881,0.8560674799206909,0.4442739305582199,0.15789473684210525,0.17045454545454544,0.0,0.04819277108433735,2
0.8695652173913043,0.8333333333333334,0.8483412322274881,0.760459723762476,0.6291962401688089,0.21052631578947367,0.2727272727272727,0.0,0.012048192771084338,4
0.9130434782608695,0.8333333333333334,0.8483412322274881,0.7124710152233088,0.6182620372146558,0.21403508771929824,0.3068181818181818,0.0,0.03614457831325301,7
0.9565217391304348,0.8333333333333334,0.8483412322274881,0.6728164801559297,0.6495300211010936,0.21403508771929824,0.3409090909090909,0.0,0.07228915662650602,5
1.0,1.0,0.8530805687203792,0.6256679100715797,0.42585843084596214,0.18596491228070175,0.38636363636363635,0.0,0.04819277108433735,4
0.0,1.0,0.8530805687203792,0.5936082266357495,0.20928448110493,0.16842105263157894,0.3977272727272727,0.0,0.03614457831325301,7
0.043478260869565216,1.0,0.8530805687203792,0.5701179554390563,0.3257241511605602,0.0912280701754386,0.4318181818181818,0.0,0.07228915662650602,7
0.08695652173913043,1.0,0.8530805687203792,0.5418220922808078,0.3725302129292155,0.12982456140350876,0.4659090909090909,0.0,0.07228915662650602,5
0.13043478260869565,1.0,0.8530805687203792,0.5059313774910105,0.38269710339535784,0.17192982456140352,0.5681818181818182,0.0,0.04819277108433735,11
0.17391304347826086,1.0,0.8530805687203792,0.4981012870921127,0.1711106848263956,0.11578947368421053,0.5795454545454546,0.0,0.12048192771084337,10
0.21739130434782608,1.0,0.8530805687203792,0.4977988372483785,0.21849223096105894,0.12631578947368421,0.5681818181818182,0.0,0.10843373493975904,11
0.2608695652173913,1.0,0.8530805687203792,0.4711160399233793,0.3222712449645118,0.256140350877193,0.625,0.0,0.12048192771084337,11
0.30434782608695654,1.0,0.8530805687203792,0.45804348556642127,0.23575676194130066,0.11929824561403508,0.6477272727272727,0.0,0.12048192771084337,9
0.34782608695652173,1.0,0.8530805687203792,0.47709782572167886,0.28601572990600427,0.3298245614035088,0.6022727272727273,0.0,0.0963855421686747,8
0.391304347826087,1.0,0.8530805687203792,0.5251537453372315,0.15422981009015926,0.30526315789473685,0.5340909090909091,0.0,0.08433734939759036,9
0.43478260869565216,1.0,0.8530805687203792,0.5948852370870719,0.17705735660847885,0.3649122807017544,0.4318181818181818,0.0,0.0963855421686747,11
0.4782608695652174,1.0,0.8530805687203792,0.6470074268239405,0.1868405908306158,0.3087719298245614,0.36363636363636365,0.0,0.12048192771084337,14
0.5217391304347826,1.0,0.8530805687203792,0.6959370904325032,0.2018031843468253,0.49122807017543857,0.3068181818181818,0.0,0.1566265060240964,9
0.5652173913043478,1.0,0.8530805687203792,0.7169741573411297,0.2365240744293114,0.32280701754385965,0.29545454545454547,0.0,0.0963855421686747,6
0.6086956521739131,1.0,0.8530805687203792,0.7597540074604294,0.3144062919624017,0.3508771929824561,0.22727272727272727,0.0,0.060240963855421686,4
0.6521739130434783,1.0,0.8530805687203792,0.7756494270255737,0.340494916554767,0.37894736842105264,0.2159090909090909,0.0,0.03614457831325301,5
0.6956521739130435,1.0,0.8530805687203792,0.8022314077359949,0.21772491847304817,0.4245614035087719,0.19318181818181818,0.0,0.04819277108433735,5
0.7391304347826086,1.0,0.8530805687203792,0.7753133716436468,0.4987531172069826,0.45263157894736844,0.25,0.2173913043478261,0.04819277108433735,5
0.782608695652174,1.0,0.8530805687203792,0.6142420270860637,0.848072127373873,0.20701754385964913,0.4090909090909091,0.03623188405797102,0.04819277108433735,5
0.8260869565217391,1.0,0.8530805687203792,0.6770843835064018,0.46115480529445624,0.5298245614035088,0.29545454545454547,0.0,0.04819277108433735,9
0.8695652173913043,1.0,0.8530805687203792,0.6620627079342676,0.11106848263955497,0.4807017543859649,0.3181818181818182,0.0,0.0963855421686747,7
0.9130434782608695,1.0,0.8530805687203792,0.6424034680915415,0.3429886821408019,0.7473684210526316,0.3522727272727273,0.0,0.07228915662650602,7
0.9565217391304348,1.0,0.8530805687203792,0.5515004872803037,0.4607711490504509,0.5473684210526316,0.5454545454545454,0.0,0.07228915662650602,12
1.0,0.0,0.8578199052132701,0.5072083879423329,0.38116247841933637,0.5157894736842106,0.625,0.0,0.13253012048192772,9
0.0,0.0,0.8578199052132701,0.4931948785159794,0.2921542298100902,0.45263157894736844,0.625,0.0,0.0963855421686747,6
0.7391304347826086,0.0,0.8578199052132701,0.4807608293846825,0.14310377901400348,0.26666666666666666,0.6590909090909091,0.0,0.012048192771084338,3
0.782608695652174,0.0,0.8578199052132701,0.47867728601673554,0.08459620180318436,0.7017543859649122,0.6477272727272727,0.0,0.024096385542168676,6
0.8260869565217391,0.0,0.8578199052132701,0.45790906341365045,0.10051793592940728,0.8596491228070176,0.6818181818181818,0.0,0.060240963855421686,8
0.8695652173913043,0.0,0.8578199052132701,0.44755855765030067,0.1135622482255899,0.712280701754386,0.6931818181818182,0.0,0.08433734939759036,8
0.9130434782608695,0.0,0.8578199052132701,0.44107268877911077,0.10876654517552274,0.12982456140350876,0.7386363636363636,0.0,0.08433734939759036,8
0.9565217391304348,0.0,0.8578199052132701,0.4526329939173975,0.043544983694609636,0.23859649122807017,0.7272727272727273,0.0,0.08433734939759036,11
